index,pred
57588,57.47754307706889
57589,131.01325104140068
57590,55.844794483599166
57591,38.77705054127664
57592,93.06580204336429
57593,69.00427600083589
57594,111.19962663328602
57595,31.41999986788035
57596,57.36027522137698
57597,106.25002942465363
57598,135.273949403213
57599,59.33076763075753
57600,26.491691070290326
57601,112.33570853462844
57602,20.216082207487347
57603,44.092703538825425
57604,83.1559559576067
57605,21.907770389338033
57606,120.02230048102189
57607,111.02218596071559
57608,154.6047548209392
57609,15.715437739786047
57610,154.33278315338308
57611,104.00619818485848
57612,123.08716919986928
57613,30.37927593187691
57614,171.85885346601526
57615,83.2497985978561
57616,35.25791039384229
57617,101.69685141352687
57618,28.104638785560855
57619,142.87200780633503
57620,56.23426421041684
57621,41.123613188239666
57622,92.53532657698163
57623,61.026755956469756
57624,57.297443730395464
57625,54.74871641796966
57626,141.1646027623992
57627,193.69223910567385
57628,66.21128331250662
57629,74.27754103054512
57630,35.42313782557607
57631,26.075004055389204
57632,181.73674840142994
57633,115.91923229140488
57634,36.2477102399825
57635,50.75306787129763
57636,100.93706120612904
57637,120.80592662079809
57638,33.691901356047666
57639,20.425312317209897
57640,279.42675008871345
57641,118.23984837511567
57642,79.96759032428157
57643,121.08069817172178
57644,108.47486540193339
57645,128.93765208610282
57646,130.22716714710748
57647,120.14047233337749
57648,120.16441141328134
57649,138.69000321977762
57650,113.09037012948431
57651,38.84520132088395
57652,109.42223194371105
57653,20.28816613909678
57654,47.56793442355954
57655,23.15893298110624
57656,34.895821514411985
57657,102.84828203135731
57658,51.437744190593605
57659,106.61109342355294
57660,281.58068401690474
57661,40.77444012169803
57662,148.70132870791952
57663,150.94055584930157
57664,106.24890298713028
57665,104.07871800536476
57666,166.03485096605314
57667,142.4546719252567
57668,33.168497414301065
57669,121.11155882074517
57670,109.99599146178723
57671,122.54881422049117
57672,99.50965223844781
57673,102.57370165549123
57674,40.20247868290699
57675,26.431061753257605
57676,67.01710275904789
57677,118.5824018557746
57678,20.545420316494493
57679,76.8502047607056
57680,102.40784452712622
57681,103.01594785453894
57682,77.31463015729103
57683,123.7914673159062
57684,56.64978325664286
57685,30.966710949088572
57686,106.07802968693656
57687,3.017149013032438
57688,63.9227379549119
57689,116.66134459320574
57690,145.42184151221556
57691,110.64641626379893
57692,49.94855845127789
57693,58.65609651350712
57694,54.62445233021393
57695,114.70831548176076
57696,115.20690819426436
57697,193.66387148452432
57698,104.49535369239481
57699,134.92826326482742
57700,111.37787045139726
57701,224.10782368226327
57702,118.09389671744188
57703,124.11302758718617
57704,34.996531856371426
57705,120.43190992756935
57706,5.0003882001575635
57707,165.44949152308251
57708,104.60274777466157
57709,9.83537914906389
57710,40.46360809539197
57711,71.36425916334638
57712,45.96352620093949
57713,39.086228622327496
57714,36.06457311990547
57715,60.266783377818406
57716,100.50073599683785
57717,104.49995005687477
57718,43.402902832470666
57719,100.45723228901832
57720,111.0084828446058
57721,109.83692875660867
57722,128.83612450913202
57723,47.968207795564815
57724,122.41108128518032
57725,85.96710843849668
57726,99.61179299443391
57727,134.64706438727865
57728,47.91333067048554
57729,117.67153074381243
57730,40.000424872431594
57731,27.33732606743986
57732,35.85642982392446
57733,37.71827237184033
57734,40.495183697155646
57735,26.773506649419115
57736,71.628288722913
57737,30.644465407731936
57738,127.05958179065392
57739,23.222621843114794
57740,85.8184530224979
57741,83.96126886183276
57742,117.50007651231066
57743,111.60284819881612
57744,50.6351864878486
57745,102.17673279684192
57746,120.381193485082
57747,133.31251652172006
57748,137.4359534537074
57749,28.54702961809211
57750,45.39848082104661
57751,19.559735376461667
57752,101.3677379739446
57753,122.18499267978468
57754,115.63981928100563
57755,40.276532052545335
57756,88.7761002155026
57757,77.21069928696488
57758,105.16256090552744
57759,114.95157310080526
57760,99.47943285737789
57761,32.58248322277391
57762,137.30608795868216
57763,31.80648208189778
57764,154.71424758133156
57765,112.46347191929807
57766,41.136357240786886
57767,54.21597222679805
57768,137.91165005624924
57769,2.3599543863300876
57770,26.829883894850443
57771,117.47263919306037
57772,123.71223182031376
57773,117.57192768078369
57774,26.937889066202647
57775,59.425479474017045
57776,48.329832002826414
57777,32.879363527399505
57778,130.4238814467016
57779,102.70981445850299
57780,88.11103314256054
57781,96.62987532411361
57782,87.61011763943993
57783,32.987232743969926
57784,147.84324754430457
57785,24.224592304588384
57786,110.51498632740974
57787,116.76167148033173
57788,61.333465796689964
57789,34.88385934496532
57790,96.27899700695703
57791,70.7156331266658
57792,88.78898864877532
57793,87.6375907690128
57794,123.12831022440517
57795,53.99977148625171
57796,96.55387431036785
57797,28.255249925366524
57798,124.1225401144865
57799,26.14227867076147
57800,59.07532646901553
57801,31.693139177547906
57802,110.1555666614599
57803,167.35672705724974
57804,20.693213833573967
57805,32.10228933750054
57806,46.228129666937804
57807,66.21986617058047
57808,81.1666010518066
57809,118.45382497227617
57810,30.810045475892878
57811,110.76044727395066
57812,43.647286018251656
57813,13.03737932154936
57814,122.48750742045213
57815,114.35623818017922
57816,144.76356485526335
57817,40.88199745028098
57818,137.03251813948708
57819,118.6641718969803
57820,57.464581092563726
57821,136.6197750095986
57822,31.33271417143013
57823,116.04764237812894
57824,99.20816216846848
57825,124.98410868497939
57826,27.922966404310507
57827,40.813145398711164
57828,121.23506723294781
57829,53.482266487118785
57830,115.01604670638197
57831,111.98510649176126
57832,98.68525578955605
57833,17.264758132572116
57834,116.56791953591696
57835,92.66031712249537
57836,68.03417442105547
57837,38.05116509875606
57838,109.42314919748709
57839,137.19421677300727
57840,114.87064333963013
57841,72.20500602123005
57842,132.8726215179411
57843,53.95511118281926
57844,10.627097059651328
57845,13.686428918379992
57846,51.50199172748216
57847,134.0904471067514
57848,127.62015907285125
57849,69.03137064088584
57850,117.15851770224437
57851,103.72708605068904
57852,70.15131520813368
57853,66.25967332105765
57854,176.54262670717526
57855,61.420930884115286
57856,52.097589649712205
57857,105.48928939687828
57858,77.86624150631576
57859,114.50658959399792
57860,118.78394319436852
57861,163.582130136177
57862,97.69089389157942
57863,57.03813396130904
57864,117.91700064206893
57865,103.01344820392366
57866,128.4568988812654
57867,110.65794108827852
57868,106.83203254544453
57869,16.267730790868427
57870,100.95618746867115
57871,111.42457225480472
57872,109.85648627354833
57873,153.00837017056
57874,135.75640466729828
57875,107.33976653513002
57876,31.209585766562654
57877,114.20605161122253
57878,118.57969926125234
57879,165.55558966906446
57880,29.497546340688796
57881,127.86290485751977
57882,100.87024655702406
57883,92.3265637245534
57884,54.96240665824724
57885,86.60870158036789
57886,32.80688749552367
57887,172.15910145176707
57888,86.4139257514527
57889,95.37186143323217
57890,111.47444397336533
57891,53.89077650888082
57892,101.13201632735175
57893,88.57354572516351
57894,134.3687872158365
57895,122.13178561221784
57896,105.47792863939155
57897,141.24828932080024
57898,167.86382956826992
57899,123.25798745591914
57900,117.62864822257956
57901,94.88936701282945
57902,40.95563275458532
57903,166.23797184808527
57904,50.79022660215854
57905,101.21370028264813
57906,114.8133471315064
57907,46.34481831981594
57908,58.45340973622083
57909,49.02092403149342
57910,158.46199689248297
57911,107.55553578138635
57912,97.28616466080726
57913,106.87730156135284
57914,117.10541303832727
57915,131.77003354388114
57916,100.485271430341
57917,118.81418270565067
57918,103.05867784049249
57919,106.65293238814492
57920,80.24559326615201
57921,50.59632457421661
57922,56.62531936141135
57923,136.95231938082625
57924,30.849778630393036
57925,115.85120929090576
57926,5.026250997598651
57927,46.0542814611884
57928,61.09795301527353
57929,30.979243947804108
57930,152.288961218005
57931,112.36761695928513
57932,104.62443205957639
57933,108.96941889175659
57934,21.72361929525889
57935,179.1669037001577
57936,32.154902934313796
57937,50.61408590830766
57938,65.21410970089784
57939,142.2544915655856
57940,29.430278530243452
57941,129.37882300118125
57942,26.662429342218157
57943,183.0894257153876
57944,2.1585705585707657
57945,64.38929581494256
57946,59.15525795436856
57947,47.536537907738825
57948,34.41152940119697
57949,127.61197397533235
57950,93.91871633708396
57951,140.9041628053557
57952,12.614738341417771
57953,121.59960221061026
57954,99.89089347592235
57955,136.32175455807618
57956,130.8508423850841
57957,92.86981924250703
57958,110.12626698919067
57959,101.22219334390229
57960,102.04121238464806
57961,101.10175232981508
57962,58.26586964424951
57963,29.70598920920416
57964,151.19491875740943
57965,115.97558514691829
57966,141.4816918873004
57967,137.15529031537147
57968,50.12241480242037
57969,23.731308394181195
57970,119.03650483783433
57971,40.917837685185305
57972,45.32593131781741
57973,58.74248116130116
57974,104.04640252392316
57975,23.511362740379486
57976,125.71177496779777
57977,124.38384929865028
57978,121.42342120352596
57979,27.763168058422256
57980,98.08856436058144
57981,112.18593180702453
57982,159.10787378105323
57983,133.14154769666405
57984,42.144836110436266
57985,231.38503910523892
57986,141.21151857483343
57987,54.791922377123825
57988,145.53457205469715
57989,52.19929452027585
57990,103.564191874754
57991,31.832958007629756
57992,14.951820720459088
57993,27.367715465025608
57994,145.95685852923825
57995,11.008263239308167
57996,92.88488950896908
57997,25.523580725549976
57998,192.88828409859872
57999,150.25348213086696
58000,73.05645185770159
58001,14.276846855165976
58002,126.74135364336261
58003,65.00075842259565
58004,36.819797156663036
58005,125.94635658743877
58006,46.726275269444436
58007,37.247500384314804
58008,1.8855501678926527
58009,31.447257533966656
58010,27.3049449049608
58011,38.50504529606547
58012,117.30048999802905
58013,124.87464109141779
58014,11.766441656486627
58015,59.575205411931634
58016,19.679925651577733
58017,132.9186125610733
58018,32.546785141854585
58019,102.93321002957317
58020,67.33880004163235
58021,105.84635894469382
58022,102.94449753619182
58023,104.12903116475495
58024,28.330609983123864
58025,18.231776106530692
58026,104.05646149072193
58027,96.07499683704364
58028,108.07129686325747
58029,143.03263660598043
58030,62.715217770633785
58031,31.5131016577091
58032,95.24672078021564
58033,47.17784168505219
58034,112.7689409162006
58035,30.191689815480917
58036,17.40877727932812
58037,60.80934608891976
58038,47.75505419933896
58039,96.40452433118887
58040,50.227377530411246
58041,210.4313410858525
58042,24.691125302541746
58043,120.29765132767966
58044,139.5584203976085
58045,40.46622428012228
58046,129.1831568211304
58047,117.11686546415423
58048,143.610673355222
58049,104.41397955777956
58050,106.86518658693272
58051,33.85731829334872
58052,103.69773132229479
58053,136.94488373657194
58054,31.765101860053417
58055,52.57735224519193
58056,159.08725395789943
58057,111.15955096473252
58058,64.87044725195565
58059,75.11812993054289
58060,108.60638521741332
58061,114.71941425737816
58062,34.47923609449832
58063,35.39583002647364
58064,35.577303959758865
58065,0.5525595352788677
58066,27.067233283339576
58067,36.202432159844854
58068,67.67444842839348
58069,144.77016559860436
58070,45.075930193808794
58071,132.70792500330643
58072,29.96272531544217
58073,36.361247646335535
58074,72.77730514678474
58075,89.26373082299662
58076,110.6958558512395
58077,37.70852736486517
58078,107.57202262240473
58079,101.34203765531997
58080,119.54735840092344
58081,121.61635402202802
58082,103.7381714270969
58083,149.75530922936204
58084,46.01657584695801
58085,133.0918194541336
58086,34.60333734014162
58087,98.14624369026791
58088,126.14920658995746
58089,97.40227087260966
58090,80.38097721584538
58091,104.30403072869377
58092,49.033962738488334
58093,128.89513401619453
58094,144.8186229868442
58095,114.67560388866784
58096,185.3871839539619
58097,4.058682711888262
58098,27.582705399373076
58099,99.08129831208804
58100,46.12656431741659
58101,68.52560585914273
58102,50.24947861897004
58103,142.31792526249674
58104,200.27820713686253
58105,105.6455596455405
58106,39.27144110360955
58107,102.28589403103675
58108,100.08648101155744
58109,104.71398052324547
58110,98.62315477776542
58111,23.73102975938485
58112,118.07908989450428
58113,57.46021678854975
58114,116.29369031693606
58115,190.70598662333808
58116,105.34342994760486
58117,58.871178790159654
58118,66.57342098358124
58119,111.69582646719516
58120,83.47881909985506
58121,116.984399956561
58122,126.17334240980698
58123,101.20032840319807
58124,69.15934040944553
58125,114.01519643387286
58126,106.90516548728124
58127,119.88746839230475
58128,100.32544397833648
58129,66.23483417141867
58130,101.54056350737817
58131,119.20740916025191
58132,118.40029833534034
58133,44.40807826224249
58134,65.39506057910647
58135,40.832181926400544
58136,37.862575778152014
58137,101.5310670067053
58138,122.38135756716053
58139,140.0845461234697
58140,37.026254843881745
58141,68.4476563862584
58142,42.6585120112729
58143,42.27234063070337
58144,144.44420034142283
58145,123.13138447855813
58146,112.17692310221571
58147,43.068150508691495
58148,130.4403438520188
58149,68.65736151092044
58150,96.09569349355809
58151,56.04942079399617
58152,40.404463194615424
