index,cout_moyen_estime
61750,1424.8307
61751,1193.9656
61752,1580.2804
61753,1165.0325
61754,1767.3796
61755,1435.3148
61756,940.2704
61757,1411.2396
61758,1223.3007
61759,1393.2732
61760,1610.7695
61761,1277.7585
61762,1625.3842
61763,1470.7039
61764,1173.8865
61765,1577.7738
61766,1371.5065
61767,1412.2595
61768,1247.0181
61769,1205.8281
61770,1252.7549
61771,1079.1726
61772,1365.3734
61773,1534.2063
61774,1320.041
61775,1029.7615
61776,1397.7087
61777,1543.4541
61778,1194.3976
61779,1293.4926
61780,1119.5287
61781,1269.2716
61782,1316.9065
61783,1305.0427
61784,1396.8026
61785,1449.161
61786,1053.0864
61787,1023.08984
61788,1362.2048
61789,1464.0731
61790,1725.7588
61791,1514.4421
61792,1170.9551
61793,1213.9022
61794,1468.2421
61795,1505.7113
61796,1665.9983
61797,1419.4675
61798,1548.6024
61799,1181.4226
61800,1563.2686
61801,1558.1072
61802,1573.3579
61803,1156.3479
61804,1417.3356
61805,1920.3418
61806,1198.6443
61807,1399.5433
61808,1369.1439
61809,1358.272
61810,996.2925
61811,1348.0645
61812,1681.7338
61813,1275.4369
61814,1059.6707
61815,1271.7932
61816,1780.4633
61817,1578.6073
61818,1251.137
61819,1286.7363
61820,1598.4806
61821,1673.1948
61822,1417.3167
61823,1291.6316
61824,1164.1138
61825,1402.3711
61826,1585.8866
61827,1332.2451
61828,1522.122
61829,1471.7935
61830,1075.8987
61831,1174.6189
61832,2561.2986
61833,1335.1364
61834,1706.392
61835,1315.6615
61836,1548.5153
61837,1709.5922
61838,1277.7738
61839,1195.0419
61840,1267.6348
61841,1288.942
61842,1399.894
61843,2054.113
61844,1378.5724
61845,1411.5062
61846,1188.6061
61847,1302.7648
61848,1358.9377
61849,1524.1875
61850,1092.4147
61851,1618.8125
61852,1737.193
61853,1327.4354
61854,1206.933
61855,1264.1334
61856,1264.1962
61857,1256.5719
61858,1229.0376
61859,1224.9106
61860,1417.5967
61861,1562.9448
61862,1223.6147
61863,1414.4777
61864,1439.6793
61865,1408.4886
61866,1310.2664
61867,1183.7587
61868,1601.8645
61869,1648.4409
61870,1253.1196
61871,1174.4833
61872,1374.774
61873,1524.6945
61874,1180.1581
61875,1814.5681
61876,1195.4548
61877,1575.5741
61878,1224.3561
61879,1509.493
61880,1564.2206
61881,1201.8536
61882,1447.834
61883,1327.545
61884,1147.8568
61885,1323.8448
61886,1367.6335
61887,1104.2152
61888,1095.6525
61889,1449.9509
61890,1196.2264
61891,1413.8973
61892,1635.5004
61893,1209.149
61894,1600.1266
61895,1480.3008
61896,1159.6971
61897,1428.2594
61898,1398.157
61899,1143.302
61900,1586.9652
61901,1477.55
61902,1573.6973
61903,1292.4794
61904,1244.4672
61905,1473.2668
61906,1653.9495
61907,1252.389
61908,1339.0905
61909,1177.6354
61910,1450.8666
61911,1451.5577
61912,1422.7971
61913,1579.8627
61914,1432.0933
61915,1702.7379
61916,1298.8013
61917,1467.4268
61918,1428.4795
61919,1771.709
61920,1413.6517
61921,1320.6843
61922,1676.2767
61923,1109.0696
61924,1340.305
61925,1214.9762
61926,1656.7358
61927,1298.5944
61928,1174.5914
61929,1189.1094
61930,1171.2156
61931,1696.4509
61932,1528.6295
61933,933.0527
61934,1485.2711
61935,1768.1058
61936,1132.1292
61937,1675.2749
61938,1244.9839
61939,1210.1223
61940,1636.387
61941,1802.0239
61942,1556.8335
61943,1210.0259
61944,1260.4823
61945,1684.1354
61946,1398.3405
61947,1615.2657
61948,1607.0004
61949,1665.7781
61950,1811.4741
61951,2408.6738
61952,1399.8232
61953,1587.0621
61954,1672.6831
61955,1493.3375
61956,1525.2708
61957,1224.9427
61958,1263.3682
61959,1081.5621
61960,1407.1116
61961,1286.8923
61962,962.8093
61963,1210.8838
61964,1307.0377
61965,1433.3745
61966,1654.0844
61967,1565.7155
61968,1252.0634
61969,1757.1372
61970,1368.4476
61971,1644.1168
61972,1468.4999
61973,1497.5054
61974,1461.6245
61975,1378.6836
61976,1689.7856
61977,1347.8271
61978,1395.2131
61979,1390.6768
61980,1523.2096
61981,1668.8304
61982,1196.1544
61983,1361.3087
61984,1256.0449
61985,1640.1774
61986,1615.5979
61987,1476.3984
61988,1143.0161
61989,1411.7844
61990,1618.0603
61991,1262.5431
61992,1533.0077
61993,1664.1202
61994,1732.6917
61995,1209.9635
61996,1642.6647
61997,1091.8767
61998,1296.4575
61999,1270.0089
62000,1234.4219
62001,1571.312
62002,1186.192
62003,1599.4961
62004,1485.7346
62005,1701.0798
62006,1519.6567
62007,1220.462
62008,1496.024
62009,1457.055
62010,1277.2819
62011,1307.0608
62012,1389.8109
62013,1195.4834
62014,1189.6888
62015,1252.1818
62016,1161.591
62017,1583.9786
62018,1511.1346
62019,1176.3546
62020,1294.3094
62021,1419.8036
62022,1335.2454
62023,1280.4872
62024,1207.4387
62025,1513.6777
62026,1359.0059
62027,1191.3541
62028,1446.3032
62029,1618.4109
62030,1431.7981
62031,1364.0664
62032,1707.1118
62033,1084.977
62034,1306.7047
62035,1408.7482
62036,1773.8701
62037,1243.8419
62038,1410.0111
62039,1450.5302
62040,1278.429
62041,1223.9167
62042,1075.7991
62043,1366.7834
62044,1220.998
62045,1206.6824
62046,1323.2562
62047,1223.3462
62048,1450.8922
62049,1206.7699
62050,1436.6235
62051,1094.7231
62052,1176.7701
62053,1804.5319
62054,1151.3429
62055,1229.8812
62056,1049.2568
62057,1450.5509
62058,1655.6493
62059,1198.7759
62060,1590.865
62061,1262.2659
62062,1127.3514
62063,1658.1023
62064,1689.572
62065,1165.2054
62066,1405.4541
62067,1509.8315
62068,1098.4595
62069,1465.2089
62070,1314.6987
62071,1045.1357
62072,1168.5267
62073,1603.146
62074,1526.9819
62075,1192.3234
62076,1355.3558
62077,1176.8864
62078,1437.1748
62079,1257.2281
62080,1552.8354
62081,1422.5948
62082,1380.1205
62083,1674.6116
62084,1408.882
62085,1632.3679
62086,1630.9354
62087,1584.9524
62088,1398.7896
62089,1330.1462
62090,1435.5662
62091,1201.3794
62092,1202.3344
62093,1234.32
62094,1530.4402
62095,1792.193
62096,1464.8488
62097,1113.9149
62098,1292.3547
62099,1565.0358
62100,1518.4934
62101,1228.5267
62102,1615.3104
62103,1519.4414
62104,1547.1903
62105,994.22833
62106,1272.2073
62107,1597.5314
62108,971.2991
62109,1374.3635
62110,1314.1719
62111,1822.2383
62112,1673.5189
62113,1330.5316
62114,1063.2023
62115,1617.9631
62116,1201.7189
62117,1543.3864
62118,1340.4138
62119,1304.689
62120,1667.5435
62121,1150.2291
62122,1530.2905
62123,1543.0417
62124,1240.7336
62125,1538.4148
62126,1364.1322
62127,959.9715
62128,1317.3798
62129,1608.4456
62130,1530.3256
62131,1231.4188
62132,1611.9998
62133,1108.1077
62134,1581.931
62135,1429.7458
62136,1195.2683
62137,1688.2214
62138,1262.007
62139,1397.4819
62140,1655.6927
62141,1056.9395
62142,1351.1371
62143,1257.3494
62144,1674.0724
62145,1477.648
62146,1553.7856
62147,1403.469
62148,1302.917
62149,1765.5391
62150,1316.2762
62151,2087.7666
62152,1660.1012
62153,1457.2025
62154,1460.4213
62155,1088.3315
62156,1310.17
62157,1466.2915
62158,1150.7793
62159,1550.7527
62160,1154.1895
62161,1492.7732
62162,1625.8844
62163,1573.382
62164,1328.445
62165,1669.7074
62166,1219.4565
62167,1383.5381
62168,1215.9484
62169,1487.3342
62170,1457.914
62171,1434.459
62172,1676.8486
62173,1474.8417
62174,1518.5188
62175,1778.0355
62176,1787.6405
62177,1486.7197
62178,1556.1309
62179,1460.2546
62180,996.8481
62181,1366.8911
62182,1022.73346
62183,1451.6068
62184,1793.4598
62185,1260.8903
62186,1228.3779
62187,1642.0496
62188,1468.9
62189,1400.7747
62190,1628.3065
62191,1404.0431
62192,1080.2992
62193,1128.2734
62194,1159.9977
62195,1627.4879
62196,1297.8274
62197,1245.338
62198,1335.0408
62199,1731.9684
62200,1235.5918
62201,1602.4783
62202,1599.2306
62203,1426.4177
62204,1535.4432
62205,1201.9471
62206,1180.5795
62207,1074.4874
62208,993.9228
62209,1121.3308
62210,1682.9667
62211,1000.6394
62212,1609.0144
62213,1452.8251
62214,1374.2455
62215,1592.8816
62216,1284.6472
62217,936.80145
62218,1505.0232
62219,1273.4731
62220,1369.5039
62221,1164.1061
62222,1828.9038
62223,1724.836
62224,1705.3485
62225,1577.0739
62226,1468.5938
62227,1249.7556
62228,1546.2456
62229,1565.696
62230,1153.647
62231,1236.4559
62232,1553.9176
62233,1761.3306
62234,1558.7585
62235,1659.8533
62236,1561.092
62237,1272.3547
62238,1272.4805
62239,1678.4167
62240,1714.4474
62241,1703.1718
62242,1338.7985
62243,1695.3812
62244,1179.3794
62245,1446.8499
62246,1096.3419
62247,1226.2822
62248,1431.0393
62249,1402.0995
62250,1381.6638
62251,1518.6449
62252,1790.9271
62253,1630.3674
62254,1161.6785
62255,1563.3491
62256,1379.004
62257,1120.9835
62258,1335.3976
62259,1252.2086
62260,1223.5365
62261,1274.3795
62262,1607.4482
62263,1132.6453
62264,1415.3641
62265,1186.7798
62266,1388.3779
62267,1179.9723
62268,1561.4309
62269,1251.3759
62270,1585.6217
62271,1439.6312
62272,1288.645
62273,1515.9104
62274,1499.5575
62275,1372.6941
62276,1514.6669
62277,1279.0923
62278,1616.3574
62279,1740.6235
62280,1177.886
62281,1430.3798
62282,1363.5842
62283,1355.4955
62284,1191.0785
62285,1646.2087
62286,1577.3124
62287,1632.6841
62288,1177.0325
62289,1300.0254
62290,1867.868
62291,1261.4656
62292,1738.5793
62293,1352.7764
62294,1282.143
62295,1213.8079
62296,1412.6362
62297,1259.2355
62298,1357.981
62299,1278.9695
62300,1342.4661
62301,1004.03143
62302,934.3394
62303,1173.1299
62304,1600.894
62305,1547.9575
62306,1687.1111
62307,1205.2131
62308,1145.831
62309,1232.0043
62310,1398.7316
62311,1372.3909
62312,1390.5188
62313,1051.4084
62314,1344.2417
62315,1497.4496
62316,1627.7908
62317,1359.9614
62318,1611.3815
62319,1369.5575
62320,1235.3955
62321,1181.3843
62322,1044.7622
62323,891.0714
62324,1407.3788
62325,1425.3093
62326,1521.9099
62327,989.80536
62328,1517.4388
62329,1428.4338
62330,1496.2483
62331,1763.262
62332,1254.3103
62333,1745.6968
62334,1716.2921
62335,1596.8844
62336,1542.5714
62337,1199.6932
62338,1325.1779
62339,1658.1324
62340,1423.7799
62341,1877.1285
62342,1595.55
62343,1115.3054
62344,1417.594
62345,1430.1375
62346,1501.4519
62347,1668.8289
62348,1479.8254
62349,1093.2721
62350,1077.1395
62351,1040.1191
62352,1159.3108
62353,1240.3015
62354,1965.2985
62355,1792.0562
62356,1506.5199
62357,1548.4318
62358,1447.287
62359,1381.5615
62360,1233.5845
62361,1277.1313
62362,1307.6117
62363,1405.5687
62364,1604.5724
62365,1416.7257
62366,1383.9713
62367,1166.6527
62368,1247.4384
62369,1600.1343
62370,1419.4797
62371,962.38153
62372,1581.9303
62373,1436.1698
62374,1353.2659
62375,1343.4293
62376,1492.3794
62377,1846.9972
62378,1290.251
62379,1186.1841
62380,2011.6198
62381,1234.2858
62382,1239.5264
62383,1137.8292
62384,1246.3655
62385,1438.6974
62386,1506.3682
62387,1456.7986
62388,1448.9204
62389,1292.2567
62390,1414.6896
62391,1400.1385
62392,1792.8857
62393,1273.8676
62394,1787.9825
62395,1374.8975
62396,981.0491
62397,1457.224
62398,1258.5481
62399,1202.1342
62400,1227.2781
62401,1743.4337
62402,1076.0425
62403,1063.252
62404,1140.4077
62405,1420.6168
62406,1564.3661
62407,1269.7617
62408,1223.9033
62409,1275.1235
62410,1319.6511
62411,1283.1437
62412,1391.0331
62413,1827.292
62414,1486.421
62415,1223.0321
62416,1553.8204
62417,1870.8066
62418,1474.0797
62419,1505.8263
62420,1157.8992
62421,1609.0889
62422,1154.0247
62423,1490.6108
62424,1298.815
62425,1455.4534
62426,1141.6046
62427,1642.9563
62428,1250.6218
62429,1305.8301
62430,1461.3741
62431,1351.7065
62432,1450.0402
62433,1367.5859
62434,1386.2311
62435,1336.5693
62436,1374.8403
62437,1295.8539
62438,1286.3097
62439,1516.6831
62440,1724.1343
62441,1716.8457
62442,1659.8319
62443,1610.5582
62444,1578.9275
62445,1414.9988
62446,1465.2661
62447,1193.159
62448,1625.1964
62449,1652.9058
62450,1596.8219
62451,1644.4691
62452,1016.2121
62453,1045.2161
62454,1307.8276
62455,1357.0547
62456,1514.4869
62457,1696.2777
62458,1292.6768
62459,892.2292
62460,1293.7567
62461,1302.2009
62462,1184.7064
62463,1471.8137
62464,1508.0669
62465,1296.3517
62466,1429.1477
62467,1101.5728
62468,1918.6184
62469,1492.1971
62470,1659.4589
62471,1788.0098
62472,1976.1444
62473,1603.0273
62474,1491.577
62475,1333.8563
62476,1563.1365
62477,1501.8689
62478,935.3225
62479,1544.8673
62480,1114.9606
62481,1094.6505
62482,1308.3182
62483,1752.0842
62484,1225.738
62485,1110.3969
62486,1489.1279
62487,1447.0308
62488,1322.3491
62489,1231.8784
62490,1134.9607
62491,1525.227
62492,1238.0579
62493,1273.5995
62494,1109.3385
62495,1618.4989
62496,1373.972
62497,1539.9731
62498,1385.7555
62499,1598.8064
62500,1147.8491
62501,1377.657
62502,1671.8877
62503,1756.9696
62504,1006.064
62505,1100.9048
62506,1141.4597
62507,1556.3478
62508,1433.6063
62509,1181.4103
62510,1108.7113
62511,1338.5793
62512,1605.3872
62513,1363.5901
62514,1247.0264
62515,1060.5475
62516,1374.6265
62517,1075.489
62518,1938.1018
62519,1142.8502
62520,1771.0203
62521,1340.1171
62522,1162.329
62523,1546.4485
62524,1345.0143
62525,1156.1813
62526,1366.3029
62527,1434.3713
62528,1244.2035
62529,1151.9359
62530,1249.5206
62531,1468.7683
62532,1343.8723
62533,1612.9407
62534,1292.9229
62535,1226.7622
62536,1750.0834
62537,1390.045
62538,1157.3832
62539,1914.6746
62540,1269.6466
62541,1489.823
62542,1363.3232
62543,1192.0759
62544,1116.8737
62545,1675.8761
62546,1254.4365
62547,1453.5795
62548,1486.0446
62549,1424.8993
62550,1624.253
62551,1801.7557
62552,1365.4185
62553,1166.6818
62554,1910.9376
62555,1331.659
62556,1430.3887
62557,1337.1665
62558,1412.9537
62559,1671.5638
62560,1582.0005
62561,1753.6624
62562,980.7251
62563,1097.4879
62564,1527.1277
62565,1302.3794
62566,1106.7815
62567,1670.1663
62568,1533.4738
62569,1664.6603
62570,1670.6804
62571,1656.2593
62572,1235.2899
62573,1164.9891
62574,1076.2407
62575,1589.0883
62576,1234.0526
62577,1182.6919
62578,1463.4955
62579,1523.2859
62580,1275.6073
62581,1664.611
62582,1705.1582
62583,1586.807
62584,1198.6597
62585,1217.2106
62586,1471.5483
62587,1162.7008
62588,1461.6315
62589,1144.2479
62590,1440.6008
62591,1466.416
62592,1484.1794
62593,1384.3207
62594,977.2064
62595,1483.4614
62596,1137.9171
62597,1564.5923
62598,2488.6091
62599,1457.3534
62600,1732.4651
62601,1893.5032
62602,1628.6492
62603,1243.9363
62604,1739.375
62605,2078.7227
62606,1247.6455
62607,1521.915
62608,1175.3995
62609,1532.7963
62610,1420.9714
62611,1300.9543
62612,1171.8501
62613,1470.7179
62614,1244.634
62615,1683.9867
62616,1533.0669
62617,1464.4414
62618,1402.6034
62619,1452.7079
62620,1364.1406
62621,1301.4045
62622,1483.3362
62623,1110.0349
62624,1269.0632
62625,1346.9052
62626,1407.3728
62627,1451.255
62628,1670.1511
62629,1514.1776
62630,1490.6777
62631,1605.0839
62632,1798.9822
62633,1165.9208
62634,1414.5917
62635,780.739
62636,1557.76
62637,1527.1598
62638,1277.3513
62639,1192.8396
62640,1191.7062
62641,1820.9937
62642,1283.0702
62643,1282.4036
62644,1389.079
62645,1355.5492
62646,1719.2048
62647,1315.6433
62648,1671.3438
62649,1702.95
62650,1684.0109
62651,1597.9904
62652,1356.7198
62653,967.57404
62654,1543.1772
62655,1490.7275
62656,1438.1866
62657,1571.4883
62658,1536.0565
62659,1412.7009
62660,1279.8793
62661,1626.1412
62662,1332.1288
62663,1370.0405
62664,1517.8661
62665,1713.8364
62666,1109.6276
62667,1508.0647
62668,1576.5961
62669,1989.0297
62670,1691.5587
62671,1518.0059
62672,1098.1691
62673,1274.7627
62674,1214.9646
62675,1496.3582
62676,1564.991
62677,1093.4203
62678,1289.5449
62679,1105.026
62680,1444.3212
62681,1504.8911
62682,1145.0619
62683,1446.5669
62684,1090.2728
62685,1318.5992
62686,1759.1521
62687,1891.478
62688,1339.6293
62689,1297.5419
62690,1167.5005
62691,1602.1151
62692,1509.5542
62693,1689.5454
62694,1460.0109
62695,1505.5347
62696,1272.6736
62697,1247.2603
62698,1462.1819
62699,1727.1772
62700,1111.2239
62701,1058.4797
62702,1143.3478
62703,1615.1409
62704,1705.3469
62705,1317.8689
62706,1426.7281
62707,1299.1218
62708,1752.9965
62709,1459.6981
62710,1243.4614
62711,1174.0433
62712,1198.137
62713,1508.3058
62714,1288.2441
62715,1222.3762
62716,1506.2014
62717,1693.0936
62718,1457.4209
62719,1612.162
62720,1349.7574
62721,1291.5206
62722,1363.1086
62723,1866.2914
62724,1552.234
62725,1298.0404
62726,1159.4536
62727,1302.7759
62728,1462.2063
62729,1219.2919
62730,1248.9197
62731,1427.1189
62732,1407.9014
62733,1235.5865
62734,1289.7444
62735,1223.6819
62736,1252.0897
62737,1319.3489
62738,1181.4904
62739,1777.0144
62740,1437.3901
62741,1736.8159
62742,1545.0118
62743,1724.9957
62744,1463.6484
62745,1084.2487
62746,1155.2855
62747,1272.7701
62748,1760.6946
62749,1247.4163
62750,1570.896
62751,1496.1561
62752,1261.6198
62753,1417.3566
62754,1310.4683
62755,1264.4629
62756,1587.9052
62757,1315.0972
62758,1592.7289
62759,1234.8638
62760,1491.3215
62761,1093.7966
62762,1640.0897
62763,1269.2098
62764,1225.0679
62765,1548.819
62766,1716.9359
62767,1505.1798
62768,1394.5682
62769,1429.8707
62770,1375.3994
62771,1254.4785
62772,1700.9556
62773,1203.2322
62774,1549.224
62775,1221.5074
62776,1067.3429
62777,1525.1848
62778,1103.1638
62779,1501.4541
62780,1358.2798
62781,1477.9991
62782,1528.48
62783,1349.7117
62784,1362.7848
62785,1288.8843
62786,1835.6611
62787,1371.7853
62788,1386.9258
62789,1269.9999
62790,1494.3903
62791,1540.8096
62792,1148.2386
62793,1285.9874
62794,1203.5239
62795,1192.0975
62796,1436.0505
62797,1897.7302
62798,1411.7609
62799,1646.6573
62800,1141.7534
62801,1548.4103
62802,1490.9117
62803,1098.8103
62804,1440.5363
62805,1646.798
62806,1602.1022
62807,1104.6991
62808,1348.6707
62809,1338.129
62810,1395.0481
62811,1317.3477
62812,1759.1051
62813,1553.9102
62814,1489.3284
62815,1807.7762
62816,861.6148
62817,1685.8124
62818,1451.2744
62819,1645.2798
62820,1477.7164
62821,1704.5197
62822,1060.6589
62823,1746.15
62824,1714.9725
62825,1351.9581
62826,1450.7164
62827,1803.7443
62828,1484.3911
62829,1712.4053
62830,1618.7345
62831,1217.6864
62832,1809.8646
62833,2007.1736
62834,1479.291
62835,1389.4025
62836,1205.3638
62837,1824.1232
62838,1636.7377
62839,1627.898
62840,1263.4152
62841,1181.1661
62842,1458.7268
62843,1698.7975
62844,1215.222
62845,1629.6107
62846,1344.1372
62847,1204.752
62848,1167.4731
62849,1527.3478
62850,1353.2155
62851,1659.4272
62852,1110.5304
62853,1410.4653
62854,1325.9756
62855,1303.646
62856,2147.7473
62857,1284.2806
62858,1834.5624
62859,1248.6628
62860,1221.1909
62861,1365.2543
62862,1411.7394
62863,1248.7898
62864,1411.1447
62865,1777.1891
62866,1341.9652
62867,1406.788
62868,1276.7572
62869,1649.6888
62870,1588.6592
62871,1335.6698
62872,1675.6514
62873,1391.4062
62874,1702.4081
62875,1671.3285
62876,1254.9437
62877,1536.3945
62878,1786.0037
62879,1088.4099
62880,1951.9204
62881,1455.8729
62882,1491.8568
62883,1354.0546
62884,1153.0569
62885,1453.3353
62886,1098.1334
62887,1549.329
62888,1090.0106
62889,1273.8718
62890,1266.564
62891,1179.7943
62892,1212.0892
62893,1847.1206
62894,1442.3074
62895,1413.1365
62896,1166.2598
62897,1013.0013
62898,1155.3959
62899,1291.5508
62900,1547.3711
62901,1291.2463
62902,1097.797
62903,1218.0142
62904,1607.1569
62905,1225.6667
62906,1552.834
62907,1678.85
62908,1169.0493
62909,1181.6848
62910,1392.433
62911,1483.1763
62912,1415.7404
62913,1283.5791
62914,1227.6887
62915,1420.1221
62916,1228.4248
62917,1034.8123
62918,1647.4612
62919,1406.9967
62920,1580.858
62921,1550.1254
62922,1166.5157
62923,1127.2944
62924,1364.8425
62925,1913.6307
62926,1468.0746
62927,1423.0009
62928,1327.9277
62929,1128.3053
62930,1203.8427
62931,1194.2556
62932,1277.155
62933,1355.004
62934,1790.5947
62935,1397.1678
62936,1275.7852
62937,1200.9884
62938,1218.0061
62939,1124.0635
62940,1312.8718
62941,1376.76
62942,1539.2848
62943,1369.9712
62944,1298.8534
62945,1347.6091
62946,1493.1359
62947,1214.0569
62948,2051.7341
62949,1557.6702
62950,1576.5464
62951,1589.3606
62952,1516.6042
62953,1150.6831
62954,1293.6943
62955,1480.0874
62956,1169.9155
62957,1220.2052
62958,1421.1599
62959,1372.0818
62960,1317.3062
62961,1504.6248
62962,1329.2192
62963,1612.7767
62964,1588.1287
62965,1523.0927
62966,1349.7832
62967,1371.9424
62968,1500.4521
62969,1913.4454
62970,1674.0372
62971,1039.9479
62972,1599.8694
62973,1177.2089
62974,1290.865
62975,1425.8624
62976,1357.5715
62977,1050.2454
62978,1170.1914
62979,1483.8926
62980,1154.179
62981,1469.9111
62982,1152.5508
62983,1164.6984
62984,1287.3223
62985,1402.8135
62986,1735.3821
62987,1214.1531
62988,1069.5005
62989,1547.3483
62990,1480.3099
62991,1623.2822
62992,1273.3461
62993,1331.5847
62994,1190.4335
62995,1697.2014
62996,1042.7725
62997,1472.7046
62998,1251.4153
62999,1252.5684
63000,1173.775
63001,1654.7245
63002,1741.8232
63003,1260.2322
63004,1741.1244
63005,1583.5116
63006,1204.6605
63007,1917.9402
63008,1342.7166
