index,probabilite_sinistre
54121,0.07887496480004835
54122,0.08356313157893272
54123,0.08731334182605374
54124,0.13396815541761853
54125,0.1272353574517357
54126,0.08614755813105535
54127,0.03142305709395361
54128,0.10785480972290415
54129,0.029263962709052654
54130,0.05442399115076553
54131,0.10289978875456401
54132,0.08090679535958589
54133,0.06425841480826866
54134,0.06269176772188198
54135,0.025425670682074613
54136,0.02371085904794152
54137,0.05224612201497741
54138,0.05236505702358958
54139,0.08026314685878204
54140,0.005432023142344763
54141,0.07278666664430983
54142,0.07979315307759699
54143,0.0374872033698874
54144,0.0969829664652931
54145,0.0648821728499051
54146,0.06347976862874823
54147,0.006093711347564695
54148,0.06421037563153106
54149,0.08220085613412072
54150,0.02110900977727946
54151,0.02176398341306747
54152,0.06999044599335276
54153,0.06276599701712582
54154,0.10176222753739109
54155,0.08473110991208828
54156,0.0630156756947356
54157,0.020088320720249887
54158,0.0840385039082257
54159,0.07677470932711651
54160,0.08675625682879648
54161,0.027188303256223543
54162,0.09495397044790438
54163,0.062299258311599645
54164,0.06670022726764771
54165,0.0629243288404435
54166,0.0340276667939472
54167,0.10306303471853004
54168,0.0961298248824985
54169,0.031617190397729256
54170,0.06641072160986261
54171,0.0816176790972651
54172,0.08473110991208828
54173,0.09345159549271628
54174,0.0656021798006528
54175,0.06550379512436608
54176,0.08060485544293201
54177,0.06621271428648483
54178,0.058843275273420335
54179,0.05691914125193395
54180,0.11277042481587338
54181,0.026445018916179508
54182,0.07176790177184203
54183,0.08983809055537653
54184,0.07087665650680433
54185,0.07378512004708529
54186,0.06692916729204568
54187,0.026248205678199778
54188,0.07735862171088845
54189,0.013130434957136231
54190,0.10362397360908426
54191,0.023265813605770784
54192,0.08171418807923655
54193,0.06894915533716289
54194,0.07530807622010441
54195,0.01716207007438715
54196,0.05028753212703303
54197,0.1007218319249236
54198,0.02259924107222396
54199,0.029359930280541107
54200,0.06452336218693452
54201,0.07201017761169792
54202,0.05975071485967574
54203,0.09621701624585999
54204,0.09970695963409952
54205,0.025670003858655095
54206,0.029831180493631804
54207,0.08580542128037438
54208,0.06584971822288828
54209,0.010469530148669842
54210,0.013846689671410794
54211,0.113943402499388
54212,0.004651717183957847
54213,0.020206458996831753
54214,0.01168135065596404
54215,0.007291317274933221
54216,0.054613748492996425
54217,0.04635023251779544
54218,0.027934567405142198
54219,0.038129425264391115
54220,0.08834849047646154
54221,0.037949631046057045
54222,0.01134496251692382
54223,0.029834663882280243
54224,0.13396815541761853
54225,0.06373720716739092
54226,0.04528885224903258
54227,0.02714789083533469
54228,0.034422079003895475
54229,0.06560001562787912
54230,0.07024447281713309
54231,0.06605626163384334
54232,0.05387336831416115
54233,0.06684570498331978
54234,0.06660566795387203
54235,0.0946824492042648
54236,0.029519694810869725
54237,0.06618318112509365
54238,0.012990083029833933
54239,0.027139681174097385
54240,0.053808247675314606
54241,0.008178066684091632
54242,0.07980138639702158
54243,0.025110710354432783
54244,0.06659042141320128
54245,0.06448041152263079
54246,0.06520480453399374
54247,0.0205826800001382
54248,0.013825304921905795
54249,0.04703001613892355
54250,0.037356526387815156
54251,0.04672556914820332
54252,0.07015821843775932
54253,0.09182174968661805
54254,0.1069285553051729
54255,0.010088271281019847
54256,0.06529002742768501
54257,0.08835522102901566
54258,0.07338014315313801
54259,0.08219832894647097
54260,0.07966911467294041
54261,0.07036498579573165
54262,0.0232500120419118
54263,0.025447399929685383
54264,0.023578316317588294
54265,0.06740998932751172
54266,0.05623071426291606
54267,0.07996216944386884
54268,0.0671951370127854
54269,0.02042298340067364
54270,0.041437344582346464
54271,0.06867252697444295
54272,0.022592833945343838
54273,0.025423421005479646
54274,0.024597283026896073
54275,0.027505449995724237
54276,0.13561233020598074
54277,0.06323774061587648
54278,0.04907370714099775
54279,0.0840390326675299
54280,0.13205345784519823
54281,0.08555461662500179
54282,0.020830420253709278
54283,0.0246549416393902
54284,0.03632132448288995
54285,0.0817044328421832
54286,0.07594351066461874
54287,0.10000447962099251
54288,0.06424845210698442
54289,0.059170609067245125
54290,0.013918651468778215
54291,0.08917676475729129
54292,0.035452975537816234
54293,0.024154678950684044
54294,0.05709749081594233
54295,0.013247705846610202
54296,0.09863591943173738
54297,0.07013743647939796
54298,0.06265527493894692
54299,0.07068750546429584
54300,0.0160226470664731
54301,0.08011338815516503
54302,0.05502217482809407
54303,0.021496982657999004
54304,0.07575245399384772
54305,0.01689123534360231
54306,0.09981846046662082
54307,0.05423012069304214
54308,0.08610189948221292
54309,0.03703840800766865
54310,0.08420924861057233
54311,0.031807172193293806
54312,0.023159373062590694
54313,0.01244313192426998
54314,0.06971665987266445
54315,0.00615929586961749
54316,0.07094488474325217
54317,0.016676310849653563
54318,0.023020367681879865
54319,0.02347214514194461
54320,0.08865823534591538
54321,0.014696556546491497
54322,0.15125531201893347
54323,0.01730461963704889
54324,0.06954091505680854
54325,0.03256335413113361
54326,0.09882877980758867
54327,0.03993520894876853
54328,0.022198059230931412
54329,0.02519262755827548
54330,0.03096671692258164
54331,0.04392203036225757
54332,0.06320395859166644
54333,0.02175748755231808
54334,0.09341364548054105
54335,0.0166042804953533
54336,0.040186415091793784
54337,0.022204794304356297
54338,0.0279494169442904
54339,0.06862347283310093
54340,0.07115775068538263
54341,0.06369001497302403
54342,0.029090003730092955
54343,0.028766311540533933
54344,0.057213353387185945
54345,0.074753115114141
54346,0.06757233467308625
54347,0.06399749096537027
54348,0.005432023142344763
54349,0.047600822587940926
54350,0.06598377426208685
54351,0.05786916076526339
54352,0.07071577334985202
54353,0.061025179145607164
54354,0.07906686904618371
54355,0.02935354646041479
54356,0.026592093373410057
54357,0.04733659400025736
54358,0.01982268583893217
54359,0.025427119216559255
54360,0.09376334343344957
54361,0.061288045356730984
54362,0.031865822910691156
54363,0.06536533755135572
54364,0.06994795630068873
54365,0.0066651399189932665
54366,0.07659048053116535
54367,0.11792639423762658
54368,0.07878841223807073
54369,0.07120176761273583
54370,0.04135482788265005
54371,0.08937100611428211
54372,0.004651717183957847
54373,0.04123595903183622
54374,0.0894743378105592
54375,0.07247965232291759
54376,0.012822440697781545
54377,0.08473118926502207
54378,0.04429061851133709
54379,0.04287739185987048
54380,0.062394855694226176
54381,0.0929675523647227
54382,0.07312710809959791
54383,0.020748731695098867
54384,0.08395693220273297
54385,0.06425841480826866
54386,0.0968113585322114
54387,0.06339786207793527
54388,0.0650342107851342
54389,0.024026456136842983
54390,0.09616887410571298
54391,0.06201063008385985
54392,0.053012245634772304
54393,0.021806190350908028
54394,0.06425238536077826
54395,0.09882877980758867
54396,0.02568978928634187
54397,0.099144326926345
54398,0.10179419697047107
54399,0.09388651912500581
54400,0.005432023142344763
54401,0.0942374779877247
54402,0.026309495920226293
54403,0.07679041584952281
54404,0.06683996501229834
54405,0.035164245803192176
54406,0.07819856228120191
54407,0.02124921698297857
54408,0.027902098147712696
54409,0.04971726432593911
54410,0.02568978928634187
54411,0.0739935692678838
54412,0.05018884148226059
54413,0.026569769012502978
54414,0.02128987003029608
54415,0.08167004786745641
54416,0.07191302606122543
54417,0.06844971751443689
54418,0.02283840459574045
54419,0.07112942919335613
54420,0.02120627180680941
54421,0.04158970112347439
54422,0.08135920353460564
54423,0.08846211959081166
54424,0.009148940470499398
54425,0.06424845210698442
54426,0.07916238436186554
54427,0.10168119782221513
54428,0.0628921258947431
54429,0.06733298893973769
54430,0.084297425588028
54431,0.06364789146984015
54432,0.06505238583626045
54433,0.09033384542671266
54434,0.026780189162351496
54435,0.06303690150575064
54436,0.07560518868472438
54437,0.044843754568059765
54438,0.06533847328329477
54439,0.07042245668567682
54440,0.08880276700799826
54441,0.018067522691279855
54442,0.03250709343734581
54443,0.08368332169322032
54444,0.022581909253502362
54445,0.02059910555654468
54446,0.06615344438287037
54447,0.01731262452844079
54448,0.09489495246227524
54449,0.06542653194203091
54450,0.072392108502186
54451,0.07663882147792762
54452,0.024680873537711947
54453,0.08656744027933487
54454,0.019160930942180708
54455,0.09059372640077504
54456,0.03137867323705129
54457,0.08326998104845383
54458,0.02352012113639733
54459,0.0671276844123162
54460,0.036686510240765115
54461,0.07057299053504396
54462,0.07407039891319385
54463,0.028995020353828914
54464,0.08221580414159105
54465,0.05129522125498935
54466,0.09231309686737516
54467,0.08094925345145623
54468,0.05826085554201743
54469,0.009412720275602377
54470,0.034242908808689895
54471,0.03350696567592423
54472,0.042538853752455516
54473,0.06591273977785725
54474,0.026418586148782605
54475,0.034533405711239834
54476,0.06312740272764462
54477,0.07739285581963111
54478,0.03554878142643449
54479,0.01785239536799682
54480,0.06982475837797775
54481,0.06110294524634276
54482,0.013908065366827206
54483,0.06878321393658672
54484,0.0305611258474816
54485,0.01879113872039507
54486,0.05105371614438585
54487,0.07273538019745802
54488,0.06974371494069326
54489,0.08667237827037791
54490,0.06868865947652583
54491,0.02047651913191675
54492,0.05862387763290591
54493,0.08628721415466911
54494,0.07107463884656828
54495,0.061027347807924924
54496,0.029810903881288583
54497,0.07969926283451335
54498,0.09670696038114465
54499,0.09388651912500581
54500,0.03251398246236322
54501,0.07444185841226904
54502,0.06662844844961302
54503,0.08425397545268612
54504,0.0198655504272766
54505,0.07315128672375106
54506,0.09411889530793469
54507,0.08257160172938878
54508,0.02958718412118713
54509,0.0380526600443445
54510,0.06941425100171392
54511,0.04282111284982732
54512,0.11438650529394548
54513,0.021800953278324757
54514,0.08804343540337606
54515,0.023877029992730725
54516,0.07085452466565231
54517,0.007699650156219191
54518,0.08554835965429641
54519,0.03240941638618775
54520,0.024627387655091273
54521,0.07193345147569097
54522,0.05634550408818399
54523,0.035169429736674154
54524,0.06776169803686434
54525,0.04156828452849494
54526,0.05735564999676239
54527,0.08089729968525024
54528,0.031574263640404096
54529,0.026386394322407313
54530,0.09887297663413655
54531,0.02768561870663544
54532,0.064381852022478
54533,0.023240923823699675
54534,0.03287210452181752
54535,0.033005798310208126
54536,0.005432023142344763
54537,0.10826067514871851
54538,0.019307434874954777
54539,0.10054915326940454
54540,0.06869235786552676
54541,0.08373858752339161
54542,0.0903325811975722
54543,0.06568610855318147
54544,0.06290468711460027
54545,0.024467518430715596
54546,0.03495603212348771
54547,0.009903052996403611
54548,0.05214168379073397
54549,0.02639001546232434
54550,0.07439613393734987
54551,0.009388782530826215
54552,0.02480092394142861
54553,0.03299787595099255
54554,0.07026106263394906
54555,0.08361242044128649
54556,0.0931226112967121
54557,0.08473110991208828
54558,0.018172359231349838
54559,0.06615480465131944
54560,0.062166672897677605
54561,0.021191654462350596
54562,0.09340058193481843
54563,0.026569769012502978
54564,0.05417316274588936
54565,0.07725798151164605
54566,0.07052947855371339
54567,0.0668599497700075
54568,0.06158056384805935
54569,0.06720643010098917
54570,0.07055178876062387
54571,0.07508027978555296
54572,0.09253173555189245
54573,0.07392931370976433
54574,0.08111435447004361
54575,0.09175760979705923
54576,0.07786738919514519
54577,0.11495742909764545
54578,0.07867547698445035
54579,0.07068782174845968
54580,0.032607420514943995
54581,0.059489872940425015
54582,0.015418942973451812
54583,0.06893430875904263
54584,0.01803766593829568
54585,0.04179996854042601
54586,0.061184514527118566
54587,0.07820966600953372
54588,0.09525152062465868
54589,0.10044363706507717
54590,0.09210978764237901
54591,0.037239721516105245
54592,0.08781727061791877
54593,0.07016238137441734
54594,0.010374088730516052
54595,0.024022136220330823
54596,0.06376307330458779
54597,0.02980832901160079
54598,0.0931226112967121
54599,0.07357824142136443
54600,0.10181165374995235
54601,0.08997483152136435
54602,0.01375271393985441
54603,0.06214617538312543
54604,0.0715643643487475
54605,0.07892540204123534
54606,0.059469424326155707
54607,0.02139564623682021
54608,0.011225877061151482
54609,0.09265480404188356
54610,0.06922825900115037
54611,0.024118042955772852
54612,0.09279753062879607
54613,0.09595198053063889
54614,0.08845829544440145
54615,0.019104442862130956
54616,0.06557330541961107
54617,0.022103391604543353
54618,0.046934816018086495
54619,0.08444310317239175
54620,0.02408033140152179
54621,0.06411685894520316
54622,0.09018722239920343
54623,0.02607089910890249
54624,0.08367812767904269
54625,0.02284218234577905
54626,0.027155497282936127
54627,0.023452089952997517
54628,0.08004222421690185
54629,0.06322007885031636
54630,0.08770774208977714
54631,0.07286966328709685
54632,0.06223896452391623
54633,0.06574982872818078
54634,0.06838169858066619
54635,0.026108922006473263
54636,0.04261510800153594
54637,0.07844481305443209
54638,0.08614755813105535
54639,0.043619321836959934
54640,0.0237330784742565
54641,0.02381785356733874
54642,0.04473290816963515
54643,0.06765056884662046
54644,0.06781546163656302
54645,0.018601533649905317
54646,0.04217852192882084
54647,0.07418270718697753
54648,0.0731080110771734
54649,0.014075528764393823
54650,0.01733498616732309
54651,0.0666669867674436
54652,0.0465533774195088
54653,0.021806190350908028
54654,0.06253765172965878
54655,0.02366198503100666
54656,0.060549098217375974
54657,0.09696637009670458
54658,0.09692717820739721
54659,0.028222517390252784
54660,0.026569769012502978
54661,0.09485390308484662
54662,0.02376074711004897
54663,0.06729360288174523
54664,0.07655242613623334
54665,0.07661460318820526
54666,0.044722168073975194
54667,0.1095207967972793
54668,0.04186322942606992
54669,0.0656317099386624
54670,0.0912065466044866
54671,0.04145989189657019
54672,0.07542118830456382
54673,0.07334917005635697
54674,0.0407452490735057
54675,0.014014955471017864
54676,0.009545885062655964
