index,pred
66013,117.79834835570838
66014,78.85427523438572
66015,31.01295420928115
66016,75.5039236554408
66017,7.240827654471822
66018,3.039704619146344
66019,8.31904653588442
66020,167.99826861718466
66021,31.485707698745543
66022,40.385576774438746
66023,10.114403874795999
66024,101.84471036811051
66025,187.4079206962882
66026,44.92225781126082
66027,145.93951581078787
66028,32.67487902599498
66029,38.516351378758394
66030,37.55927032821546
66031,8.397370244843472
66032,101.65720053524946
66033,5.240181505822117
66034,150.05675601745665
66035,89.24083754045161
66036,24.80492459298558
66037,140.88477181986832
66038,126.92838445783288
66039,106.26828365426952
66040,21.09044708597626
66041,197.15997984886144
66042,63.13495711033876
66043,166.6269034011703
66044,141.38450095322167
66045,158.2269504749722
66046,65.55193568876614
66047,213.16261639531018
66048,32.711978434158134
66049,125.83849596341051
66050,39.809033118870644
66051,102.27688098410528
66052,110.36883131265493
66053,162.53373710013963
66054,25.303972235474177
66055,127.68182957459261
66056,41.059160309074834
66057,17.681230748334286
66058,120.84117905794923
66059,67.6083738545543
66060,114.76405750140086
66061,143.26726978584642
66062,124.15921760893808
66063,25.598452087916527
66064,235.48540237330712
66065,146.07788660040038
66066,135.32027803024937
66067,11.229262034197658
66068,136.23933441086152
66069,152.77252700253894
66070,148.14772086247228
66071,116.66860660867937
66072,115.45333746655075
66073,151.9250505655302
66074,23.79700829426895
66075,70.11137944512667
66076,38.6542805868467
66077,42.60741510627342
66078,60.76771996175672
66079,68.22526611767856
66080,54.254248166837314
66081,62.91300661508459
66082,127.52541770133412
66083,43.77787671470614
66084,126.1556913696917
66085,149.77895293088125
66086,14.992268367272054
66087,195.03583162410453
66088,65.14408592856468
66089,94.30841122223104
66090,19.14478959579899
66091,129.66223762192854
66092,137.26259622435322
66093,32.90527020450149
66094,96.24161337108221
66095,128.78477333059024
66096,155.91220893884315
66097,58.38402252575519
66098,38.66471597984608
66099,10.26970569174202
66100,146.63715637442996
66101,75.66789207313165
66102,206.3461760523672
66103,113.07240481602312
66104,154.78942529679233
66105,32.346094941751446
66106,115.77219178482386
66107,114.78667398347295
66108,145.41721733559368
66109,120.79993617649544
66110,193.32986573590685
66111,31.934632658557305
66112,48.61280360749321
66113,132.31037466050182
66114,126.8685881845823
66115,114.44635188703151
66116,84.22721007901984
66117,6.990011892497847
66118,70.95689686540635
66119,94.5189828377122
66120,127.71851570176419
66121,170.13255032506993
66122,136.4297241177913
66123,141.28155563698792
66124,115.92265176976247
66125,16.84343591028523
66126,132.0421999358939
66127,167.71544773010186
66128,27.635784465980763
66129,68.40203946452156
66130,148.56035851491012
66131,80.51497441577797
66132,60.42325279401857
66133,144.1442232591653
66134,60.545885288104415
66135,33.61347413815305
66136,146.86948361803934
66137,84.90728609244759
66138,78.53752592249984
66139,7.7264849708953935
66140,131.52312924991259
66141,66.34146602321759
66142,11.518996454012152
66143,71.99222400125988
66144,24.14797923387166
66145,114.60710692023608
66146,141.56282900824456
66147,98.48854076620775
66148,37.96812565154038
66149,74.2072134260026
66150,125.52030059567137
66151,130.70491618436472
66152,69.15510253311115
66153,120.32507585214229
66154,121.4000902974927
66155,132.73927418654927
66156,43.43645783525363
66157,129.18208809197583
66158,132.30442462605257
66159,130.99602301344723
66160,45.124465474873055
66161,124.74859588088599
66162,64.43493987704518
66163,121.32070403505848
66164,63.246167414095765
66165,173.7148126139276
66166,117.12262451265273
66167,124.62466738536669
66168,53.4507624115415
66169,40.533327088627686
66170,108.27971233533233
66171,132.3942796629381
66172,117.210778838743
66173,58.7294542006644
66174,34.059164151071165
66175,118.51744416035629
66176,130.5775510592265
66177,120.93692463091413
66178,35.34222825558345
66179,39.79720612276457
66180,121.11815885312431
66181,133.3337857493517
66182,167.39362553296732
66183,47.60421133239268
66184,8.91588735140928
66185,41.52680977131606
66186,52.87149460151708
66187,130.92578987551335
66188,136.99191857699523
66189,187.6877451274429
66190,50.8213757501611
66191,123.3846995522423
66192,239.66132423673565
66193,48.874731197483364
66194,106.99814993125503
66195,120.71477185771693
66196,141.84788270111062
66197,6.138428833105546
66198,89.87834512697131
66199,134.53269856185247
66200,224.88324471452114
66201,157.0489075616478
66202,147.2317629285577
66203,146.07841155133164
66204,60.73063644215134
66205,33.08197880903428
66206,35.911792054492864
66207,124.48003980992968
66208,110.18269386678207
66209,129.77592643657928
66210,128.99315805936925
66211,138.51319168304298
66212,184.36478202381815
66213,52.096400223767894
66214,118.00211403789397
66215,120.11772856974025
66216,61.14852657744396
66217,117.3379887681793
66218,144.42249367856792
66219,96.92851465827947
66220,131.61339566535807
66221,33.25947569812006
66222,45.576305273087776
66223,43.53755355366056
66224,120.7764226320917
66225,71.74958322893568
66226,23.865162958229003
66227,179.11560283567658
66228,99.85202436942954
66229,11.631555805451262
66230,166.64271590810196
66231,55.00679264971225
66232,116.65799600816794
66233,15.323244928399058
66234,105.30277460736175
66235,49.269630429338726
66236,31.919518801783358
66237,173.44509990612917
66238,179.60009767071458
66239,107.10954201165706
66240,55.591051626801026
66241,27.65807148925276
66242,135.1644813301798
66243,129.463787132058
66244,40.42595013029787
66245,126.17866694651161
66246,151.33898560682553
66247,125.10801605803323
66248,140.26859238376198
66249,24.322449667567792
66250,96.34351859959936
66251,163.01077714927928
66252,75.47691063504223
66253,58.011450495072935
66254,117.99241092906294
66255,115.9985785562639
66256,47.87805697634098
66257,177.59865038062674
66258,156.7595785278733
66259,26.130260807281957
66260,135.3671334110227
66261,50.80504565337887
66262,107.72487271146603
66263,51.58442765984128
66264,151.5811978456812
66265,118.0120716398386
66266,7.133007841782833
66267,129.14136471883475
66268,200.57153751683822
66269,54.82373471032872
66270,166.9656152340018
66271,120.68048932733244
66272,113.56790327596072
66273,123.40710862447655
66274,164.41577296666455
66275,50.80412004065157
66276,113.68449112992242
66277,26.236484642180237
66278,54.19582786352732
66279,106.50413909549394
66280,123.89521677508444
66281,52.0754630185616
66282,124.96822844102832
66283,169.26867371327344
66284,43.16890754972653
66285,135.39746868608162
66286,169.23663615075282
66287,159.22742836522133
66288,118.73665430988531
66289,53.623618177807366
66290,66.70752563551115
66291,168.79643708349866
66292,11.123137842021723
66293,34.70621661413307
66294,51.9275688243208
66295,123.65365962663304
66296,145.05835494240804
66297,130.26442241050205
66298,13.333409987316552
66299,133.37843870961163
66300,225.33684473764333
66301,116.72525991488588
66302,65.20410767591822
66303,101.07167109722857
66304,95.51513609401826
66305,104.36355045474394
66306,81.41938958028187
66307,270.2007996523061
66308,120.77136369405517
66309,119.71661407515683
66310,18.52466127276631
66311,17.789993000116176
66312,98.35077720022475
66313,42.036725632530086
66314,36.2706441568658
66315,32.503464338209824
66316,119.50383080592192
66317,109.09702461891645
66318,126.4711062838437
66319,131.87848682604462
66320,32.08870003040605
66321,3.5432854037510824
66322,77.76292039071026
66323,41.43832939136786
66324,54.91506815390346
66325,29.679499257263462
66326,58.250614760569604
66327,138.44558655544284
66328,217.54866564275795
66329,117.27674481106594
66330,133.94746222321874
66331,36.45904432466989
66332,52.43680414356831
66333,35.05980651710462
66334,96.87789837419378
66335,202.0157736790794
66336,17.815301442000948
66337,0.6736409304494815
66338,202.69204976643104
66339,112.17681664179645
66340,66.50137282235359
66341,120.54287923271839
66342,174.63702274690633
66343,116.59213951267232
66344,87.44738267089143
66345,133.6270443997214
66346,33.910787795618724
66347,29.306836455707874
66348,33.16178336235492
66349,203.36649657718868
66350,5.461374839068579
66351,48.020598782826575
66352,52.94055252358061
66353,30.99931231229432
66354,136.60029409170482
66355,141.49964414920046
66356,57.73326963057099
66357,26.089831132929728
66358,125.53627206133683
66359,162.11188574287496
66360,155.87992295207877
66361,68.08482815639046
66362,117.27914509407252
66363,48.90218559318251
66364,52.33886359276349
66365,63.295189375856424
66366,26.197998647153668
66367,139.92677212352598
66368,139.6234224795989
66369,23.1632166561103
66370,120.4110186028075
66371,68.93079492397551
66372,140.11627316679449
66373,107.10407513146937
66374,31.94576963899257
66375,137.97970127995103
66376,41.458375503295436
66377,140.5449021453948
66378,186.83953545449387
66379,153.81394839562165
66380,140.0007771868659
66381,188.64330430136036
66382,196.6796247647917
66383,148.76103699139975
66384,34.76540176279657
66385,129.3298198466885
66386,85.66900907008313
66387,104.62867424524948
66388,109.14774006666273
66389,40.483277125358406
66390,104.01712567805846
66391,144.45089932194213
66392,152.41051543107645
66393,115.30647899983299
66394,130.6059588490852
66395,42.083616115168375
66396,104.20746932601885
66397,130.9347687562323
66398,33.893220668605665
66399,34.74142036710313
66400,135.25040471218904
66401,31.148011356771672
66402,146.53836934948458
66403,31.999666565286187
66404,123.58943012796426
66405,93.80522462419215
66406,167.80199767623222
66407,122.79798425941385
66408,25.105623770593326
66409,222.42391824733264
66410,50.18865755741412
66411,67.41974154520126
66412,96.23795953339804
66413,169.59764942227554
66414,97.30151257954252
66415,164.2249589890185
66416,191.1812062388969
66417,20.74143680793475
66418,167.7630496811557
66419,81.93874742009109
66420,144.4145129212197
66421,42.32485487948655
66422,126.83737469772146
66423,27.745768322466102
66424,53.902350089096004
66425,69.58219041913196
66426,23.39707815178621
66427,36.163395166340855
66428,30.82664210423674
66429,146.96889954468665
66430,131.2895616323757
66431,113.33355845716488
66432,37.497141068303165
66433,132.75501009652754
66434,24.346134422726063
66435,67.98040140511762
66436,121.00012927342053
66437,35.77389773548343
66438,66.61696652737434
66439,33.301086132908075
66440,33.73976331199876
66441,125.2744495606178
66442,7.4440091310599135
66443,60.31189248465827
66444,26.43409414808074
66445,135.35572965173066
66446,49.60604128953702
66447,60.35206997759387
66448,43.54170623570475
66449,55.12699567595477
66450,50.56803466793465
66451,92.30734019651211
66452,148.44689446237305
66453,27.03385048909319
66454,111.36260772194125
66455,150.88799849645966
66456,141.5595303198221
66457,136.65642297379026
66458,111.74017262398664
66459,5.507281037230656
66460,176.90315231397264
66461,127.39641215687251
66462,124.18180124322072
66463,84.1209036146287
66464,127.01166034593633
66465,45.75136861768744
66466,104.70935115647316
66467,69.05076170740192
66468,115.64365989114455
66469,67.95701110047005
66470,18.837260683259338
66471,97.16294213256207
66472,106.19574029520375
66473,15.812752216011354
66474,175.84294759243815
66475,36.80144401499649
66476,154.79270334648436
66477,58.10297631429681
66478,26.888954848806595
66479,187.0602689108314
66480,52.117002888731555
66481,19.887746543692195
66482,129.3337217217264
66483,117.79298671506191
66484,134.15958083145424
66485,39.325442666720654
66486,40.409872340533205
66487,201.9053063808021
66488,106.3787445709723
66489,132.941375821499
66490,32.76639252140876
66491,100.56084698519767
66492,125.50567801869447
66493,157.36442809177544
66494,142.24864628485014
66495,57.22570961304424
66496,141.18134036004426
66497,42.94190188228408
66498,43.89247216435364
66499,24.260256373827982
66500,167.09855669705757
66501,208.9689146073858
66502,172.86648644288067
66503,131.11071601050284
66504,25.00992905036329
66505,42.94168860280462
66506,111.9633733419955
66507,126.0100365586106
66508,0.6464715012349355
66509,192.78395537135404
66510,183.1932252627547
66511,134.96427957861692
66512,152.87878463842117
66513,9.411892535733756
66514,37.46614825807199
66515,190.95926104281654
66516,125.5219885182579
66517,179.04611542029892
66518,37.76334297540122
66519,132.23378678095764
66520,156.20964102514804
66521,65.54269890759306
66522,147.89356884517395
66523,58.225664025106354
66524,113.86964441695574
66525,140.5199349307439
66526,126.93990752502559
66527,68.78137026062953
66528,175.3673374428263
66529,144.2034435619085
66530,134.69803100362225
66531,19.40613408063926
66532,78.92930933701335
66533,47.572478187043
66534,140.87452515415052
66535,30.731138839767837
66536,166.49498213680454
66537,41.266435818325725
66538,135.50562437676405
66539,88.50385500995648
66540,88.29320722521528
66541,162.03059540189554
66542,12.635345828655314
66543,132.16889550626036
66544,57.54269062145377
66545,17.20710896754068
66546,19.689704718555348
66547,132.52170663945418
66548,12.308919310779395
66549,147.09471417934557
66550,92.55385756951304
66551,148.1403091548921
66552,139.2582155341212
66553,134.12028751233058
66554,279.2155794917091
66555,53.257667509187534
66556,173.82772101145207
66557,97.10206176560932
66558,181.46195307022563
66559,27.500938873237075
66560,49.42835972036961
66561,137.7755569107026
66562,126.72074227949146
66563,144.26693002173482
66564,67.31396060026503
66565,23.906001244118023
66566,119.81635578219397
66567,31.286518770314995
66568,34.61955620314042
66569,78.18362244335063
66570,199.56526340580442
66571,53.58053899829512
66572,142.87426425323392
66573,115.45055158294855
66574,17.517560124710084
66575,124.96120163141262
