index,pred
64473,85.7500227457577
64474,142.62898958193387
64475,156.37954658649736
64476,122.2809250466828
64477,57.04909970295904
64478,195.41057523297712
64479,189.3180436137575
64480,132.27730288417413
64481,38.91527261825656
64482,42.91015677823541
64483,27.499369549798285
64484,44.4441179849447
64485,128.1665837306832
64486,39.03060400712655
64487,161.4173016163239
64488,123.0121772013025
64489,109.63842941101456
64490,118.96852731218044
64491,121.22183729233407
64492,105.49894898431778
64493,54.52321476650009
64494,139.3219072912788
64495,100.26452564634927
64496,125.02222483362941
64497,328.8939539087513
64498,58.99022968800363
64499,70.1503187374513
64500,156.57762833141078
64501,6.393066238416616
64502,51.79950555383914
64503,68.46237471259043
64504,157.9126006617798
64505,36.462357510534005
64506,242.8550344774853
64507,46.229065238633844
64508,39.590158269283485
64509,116.85195347307287
64510,175.95353693750388
64511,20.793384340166046
64512,35.084320305295584
64513,42.92228837592245
64514,148.5313455818674
64515,162.22770504256408
64516,6.19281235182046
64517,176.15202334456123
64518,26.353111797687003
64519,21.585851442424573
64520,148.8680503155591
64521,24.647865581534475
64522,54.643684311185794
64523,145.50510316032089
64524,80.52694925924766
64525,43.73452434863943
64526,31.942491543698647
64527,135.2938011340143
64528,206.03885870602633
64529,112.68675167558801
64530,123.85004934245482
64531,142.05907888376365
64532,63.788477277531925
64533,36.83389160012664
64534,147.89363539747174
64535,129.4940078013034
64536,150.75179703421168
64537,117.78642096741417
64538,167.23335371824703
64539,159.59876681664235
64540,155.30585919133222
64541,35.59085316993981
64542,62.63159888378384
64543,108.85534003782914
64544,102.00666437748522
64545,41.852432318694405
64546,74.28034495016496
64547,134.86615031434877
64548,168.31963029193344
64549,26.535686373346284
64550,31.891429957104947
64551,163.11501402193673
64552,25.797662207711824
64553,86.99025004594584
64554,92.54371255236185
64555,179.5367389673836
64556,93.96306557182862
64557,138.02188283172833
64558,68.25946771238425
64559,95.11647858396823
64560,117.98146749240139
64561,117.12361318730578
64562,37.29184365290827
64563,70.19814734852764
64564,51.98476605294699
64565,39.56024701791153
64566,162.04542567787445
64567,202.76455770884724
64568,162.09604402105248
64569,60.41126866402671
64570,13.346266498622334
64571,150.9512001125105
64572,165.01289430111612
64573,46.539721753781386
64574,7.241787824384992
64575,146.82300164374857
64576,105.75388161153313
64577,10.224651058359632
64578,174.28905429393672
64579,62.18306643084522
64580,69.65964791034214
64581,130.94185341163683
64582,50.59609364258798
64583,79.86647893864567
64584,41.70545983378849
64585,129.56690714861824
64586,31.66378699305509
64587,16.88089537574012
64588,18.91189721739448
64589,142.5406379310377
64590,28.425708827882282
64591,35.62077106078478
64592,55.9614947266975
64593,124.51042301170483
64594,72.34383885630274
64595,43.43593860308996
64596,123.14476382696397
64597,3.353839485052226
64598,39.50160821351493
64599,132.94302847359563
64600,173.68113987462687
64601,31.781197463046333
64602,155.2843580916611
64603,139.43943665092755
64604,142.46362773821426
64605,111.59409686237434
64606,32.111608955026526
64607,143.77519824919375
64608,91.58334084830567
64609,28.293264228910765
64610,68.96072469644126
64611,43.190628599057916
64612,16.522939016270218
64613,83.58456011810573
64614,131.00983209572962
64615,14.44509780481642
64616,25.09152813990688
64617,175.0974413519601
64618,151.81994490164374
64619,166.1113769174661
64620,186.78191056817118
64621,61.32696371023586
64622,79.66369402229743
64623,70.23893872302042
64624,218.12161038697488
64625,17.26605771310359
64626,79.02773059915448
64627,148.30260734658262
64628,118.26912678351911
64629,47.279506320940285
64630,43.63480037121379
64631,137.41587488962887
64632,34.76698634909155
64633,36.158085959258
64634,171.12736728708018
64635,176.90169554504826
64636,118.58681358291139
64637,39.500405915509674
64638,36.225897270889156
64639,144.06016983086178
64640,31.40546929301975
64641,185.9175709618508
64642,125.80329224149565
64643,134.10363337881938
64644,42.22667751917969
64645,136.27063290116362
64646,129.71480083444908
64647,110.4908440447554
64648,125.78326228754803
64649,119.7322241087849
64650,151.01938182228912
64651,133.95314215427422
64652,146.06909319815398
64653,108.36865253291624
64654,263.339128368248
64655,121.90253706023539
64656,108.89182287105771
64657,27.577614428195215
64658,25.324030371608693
64659,149.26501038329963
64660,96.83132682462562
64661,31.628036684336394
64662,182.04289429956995
64663,114.52994947933797
64664,119.81731756950037
64665,146.5378461547403
64666,82.48356029382536
64667,179.4091250623222
64668,108.11935955296465
64669,154.20060130923173
64670,199.2229745185673
64671,49.70980252078402
64672,61.22063240252018
64673,156.37047147541372
64674,166.7165057493562
64675,171.9915960870522
64676,108.04762322108091
64677,104.68772190777634
64678,41.00147465884936
64679,206.69929216828368
64680,105.18791967276204
64681,66.5240154816487
64682,114.0215504685213
64683,186.33931812102966
64684,63.390090391839934
64685,45.41093461130693
64686,102.12986429188587
64687,144.15366460292265
64688,133.4227532243058
64689,76.45756853117635
64690,33.25476497046245
64691,121.80291222013767
64692,131.4255380507006
64693,125.41486313326618
64694,155.5432392255198
64695,118.57855185606654
64696,29.731941683705482
64697,200.0850615865719
64698,146.73117205302688
64699,33.583646727814546
64700,36.92035450234754
64701,75.95489977465468
64702,126.25580521270543
64703,148.96529441790437
64704,156.4293147047919
64705,166.01387470543418
64706,66.04219955040256
64707,33.897851998076206
64708,177.16613156734135
64709,38.01180850425782
64710,125.83659619371109
64711,55.32181140354057
64712,5.511966945542442
64713,132.75922260218385
64714,57.64909849663426
64715,122.94716169957447
64716,155.7339081492767
64717,37.46744915689957
64718,143.9167552078517
64719,160.84844099076597
64720,118.34812362730382
64721,141.78247408583383
64722,149.14672486904615
64723,176.88141614065051
64724,13.809794471554426
64725,161.2035986921278
64726,177.34370116001696
64727,27.38057022253654
64728,77.12700760029982
64729,123.72233340058501
64730,20.444521650017233
64731,157.4247325485402
64732,173.1096380324623
64733,21.377140941304308
64734,176.18480835708186
64735,195.73892992676178
64736,18.83461523515862
64737,10.71634088276037
64738,167.07368172787804
64739,61.89954987425731
64740,29.604364836607022
64741,137.95928828283675
64742,209.17440909352368
64743,72.29459463605905
64744,27.89126467062414
64745,31.754113759973812
64746,225.35127070491205
64747,155.3117603551123
64748,36.26833555095847
64749,165.99711201637302
64750,173.9671148642554
64751,157.25522204419676
64752,6.620119958702469
64753,109.9216389378191
64754,39.16470439142686
64755,72.62431567678782
64756,122.33056871987651
64757,90.73788887135089
64758,120.82275008910115
64759,167.2640641524855
64760,33.91989849119309
64761,36.30746024816988
64762,169.0643905308119
64763,127.22393878169703
64764,48.7645612636571
64765,141.03029708467446
64766,134.39331026683678
64767,22.3114713089822
64768,118.86917533525978
64769,103.58324096850576
64770,47.247090556529564
64771,88.17521463910256
64772,35.85465554608418
64773,119.54899799889509
64774,70.44091289635315
64775,151.01870471724035
64776,129.00148464901545
64777,182.83035801499605
64778,103.10865692542886
64779,130.9897802851289
64780,66.41420916986418
64781,19.63745969612585
64782,128.50488928234648
64783,135.05109563479044
64784,137.3051753835303
64785,122.91609530772722
64786,18.69035729875419
64787,133.1821592004684
64788,3.51571388247205
64789,15.116421869081446
64790,22.78521805209094
64791,152.52074830621893
64792,54.20148567553471
64793,156.95188508847522
64794,25.587014864281816
64795,122.12260343862785
64796,108.35193216430149
64797,168.6139176640669
64798,131.17464357453306
64799,67.57513230368347
64800,126.75244457993145
64801,38.13177666594888
64802,50.241615867488896
64803,106.3005212877759
64804,128.9136359491506
64805,29.370883789431698
64806,16.30365878000225
64807,153.65496518726192
64808,39.549024323594566
64809,6.094675585225493
64810,51.765807655314546
64811,127.2007197977506
64812,159.86157351619931
64813,179.9824147452658
64814,17.645963737527193
64815,141.52245945983043
64816,38.569447058551226
64817,121.87774590844387
64818,112.80772043464835
64819,110.22667014675183
64820,159.5051634607615
64821,129.09500558984945
64822,159.10974247954877
64823,124.9689150310615
64824,105.64125679750885
64825,41.329759992701376
64826,158.5309000613545
64827,10.86982007425958
64828,33.70127117255408
64829,162.1742620345088
64830,24.537655429680598
64831,132.2357021918652
64832,156.1198475668517
64833,41.40056925498842
64834,132.73123832766547
64835,60.362573300933796
64836,156.67070491468675
64837,188.50933100063986
64838,50.33991005046203
64839,149.4892320536026
64840,90.93877757712093
64841,45.928952770389216
64842,182.25351662813242
64843,128.91883726631835
64844,3.3125457069984328
64845,136.0152190045062
64846,129.5396989710342
64847,94.47412978920627
64848,153.83082249052777
64849,29.91624442099256
64850,37.28997956316264
64851,32.34879566557968
64852,40.8200473442091
64853,146.07664121377954
64854,93.64096319329938
64855,145.0462422484269
64856,20.50511147617275
64857,146.31885432929542
64858,121.47137388209009
64859,163.63732422243282
64860,54.2550632192992
64861,146.71724774755478
64862,108.35688961265656
64863,128.9398161377001
64864,171.4475797515523
64865,112.11882690385632
64866,37.23188945684485
64867,117.20558512474139
64868,63.36688650657643
64869,46.474627452242075
64870,107.48843277584297
64871,138.72726983571206
64872,154.6582926068423
64873,48.724710147175024
64874,201.29536197312584
64875,62.7449041811773
64876,120.92368695327339
64877,54.98942931926948
64878,125.54317227948265
64879,46.25255704014638
64880,48.896958918484444
64881,136.8463267449443
64882,28.547061549034773
64883,120.16853402836495
64884,36.14772047156773
64885,156.12371777534395
64886,22.50748348938002
64887,158.07914172665437
64888,77.11907378637807
64889,137.71246852909988
64890,90.25568949218695
64891,162.94856637624818
64892,249.6216135680528
64893,125.68900193814758
64894,100.4177075309343
64895,60.932597167268604
64896,50.24276848648289
64897,133.48799654742817
64898,45.28609196833271
64899,45.86005120682864
64900,104.28840354256387
64901,113.5854429303562
64902,95.15204292859319
64903,123.75435136247054
64904,35.32138593165602
64905,36.51835035584357
64906,144.9959488587006
64907,126.00577187882625
64908,33.40541933793378
64909,25.620593468986854
64910,17.656240998274775
64911,21.713873000781174
64912,72.68032372957006
64913,54.48723199878627
64914,36.15980612150235
64915,30.05754159052593
64916,129.85702226633572
64917,42.07302498660007
64918,146.25019249809614
64919,109.18609173491893
64920,89.07627306895361
64921,131.97647490051952
64922,147.5434753264992
64923,109.95476559020196
64924,170.60081238716035
64925,6.864751680448712
64926,116.53090524472469
64927,38.55784276902304
64928,153.70109067534284
64929,37.56728127585014
64930,52.118004802271784
64931,61.868860789362195
64932,157.91591272739626
64933,121.23875064064451
64934,33.726583852192505
64935,25.936606743002965
64936,118.03536865308062
64937,216.6545277863455
64938,137.15993490871085
64939,82.7432336242446
64940,72.6832028752958
64941,38.77717979192354
64942,48.50894140850088
64943,34.76552849331699
64944,86.4873656577291
64945,31.241596565342405
64946,47.26903416553912
64947,11.139080378012423
64948,235.27471539838072
64949,140.70773391212975
64950,31.921475849488463
64951,112.11000114344156
64952,83.18732171314618
64953,128.8340215374579
64954,141.45705989319887
64955,104.54641774926961
64956,18.21662852365996
64957,116.60974043603146
64958,35.364108857701964
64959,41.18208555961653
64960,99.24037324184881
64961,53.5722943044784
64962,116.52151911658657
64963,39.178195901956215
64964,128.3138994798943
64965,58.89823623434
64966,35.47486160553604
64967,36.211706426011915
64968,121.80626491621187
64969,180.16959715119202
64970,130.67903353028626
64971,72.86625888689157
64972,119.85771512366792
64973,143.02949121020703
64974,145.5722807410498
64975,10.569609194428065
64976,101.98054556174667
64977,40.740175065342974
64978,44.16740164726085
64979,34.966610227226454
64980,29.607209008923984
64981,30.723724768653106
64982,168.92834687803327
64983,32.571557406290374
64984,86.67873638470952
64985,85.48109658759759
64986,187.14706876071807
64987,98.52841315435823
64988,117.0322306155497
64989,116.1404568750667
64990,140.95795492847037
64991,18.953258509484183
64992,125.12219844731054
64993,153.87014371366638
64994,129.1407956261842
64995,28.58214160884097
64996,146.8667340896479
64997,52.71746221284466
64998,120.06313164034138
64999,92.36825327327672
65000,218.7421877876183
65001,133.57100304435932
65002,72.41692626919189
65003,135.87292764094835
65004,35.826666379207246
65005,118.85657715702104
65006,171.2766423568196
65007,46.677793204739004
65008,198.79089880850842
65009,140.26784009005573
65010,158.32348146149445
65011,13.693751303937969
65012,68.67827408088193
65013,38.18996150133132
65014,112.7871993816135
65015,46.556669041484874
65016,124.1966273938153
65017,176.3598419919239
65018,35.22724979659955
65019,39.48001524085911
65020,53.63599059776838
65021,31.214730673541737
65022,144.22971399093979
65023,159.56424058692036
65024,127.33940352612542
65025,32.397932956189365
65026,40.46121498076833
65027,118.68548132026176
65028,143.65171898566783
65029,176.36634405883984
65030,76.306391004595
65031,164.02065486570012
65032,106.01149118377978
65033,198.75666145225404
65034,155.47495922359235
